            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 126.23 2816 347.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2821 351.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2142 266.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2821 351.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2840 354.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.80 2825 352.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2762 344.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2714 338.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2783 347.20   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2793 348.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.73 2829 352.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2133 266.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2746 342.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2811 350.45   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2830 353.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2748 342.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 1618 201.89   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 1575 196.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.17 1600 198.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.10 1614 200.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.82 1577 196.82   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 1813 226.11   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 1726 215.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.84 1198 149.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2465 307.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2790 348.07   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.85 2918 352.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.74 2820 349.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.83 2121 262.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.75 2785 344.73   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.13 2868 356.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2830 353.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.09 2629 326.23   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2308 287.89   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2828 352.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2834 353.57   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2833 353.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2660 331.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2809 350.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2717 338.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2815 351.33   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2392 298.24   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2592 323.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2843 354.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2866 357.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2822 352.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2150 268.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2808 350.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2852 355.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2834 353.57   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.62 2679 333.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2791 348.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2814 351.11   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2838 354.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2792 348.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2692 335.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2827 352.57   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 117.12 3084 352.73   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2814 351.08   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2126 265.07   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2793 348.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2832 353.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2839 354.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.99 2796 346.73   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2179 271.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2824 352.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2847 355.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2855 355.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2104 262.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2808 350.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.68 2842 354.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2832 353.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2765 345.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2176 271.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2828 352.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2804 349.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2853 355.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2093 260.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2823 352.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2857 356.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2836 353.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.03 2824 350.36   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2155 268.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2815 351.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2830 353.05   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2763 344.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.86 2112 263.76   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 120.73 2822 332.74   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2777 346.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2798 348.96   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.62 2781 346.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2189 273.14   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2801 349.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2873 358.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2809 350.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2479 309.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2413 300.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2837 353.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2796 348.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2813 350.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2679 334.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2796 348.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2821 351.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2806 350.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2691 335.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2805 349.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2853 355.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2822 352.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2779 346.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2373 296.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.73 2818 351.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2827 352.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2828 352.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2128 265.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2799 348.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2831 353.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.63 2870 352.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2795 348.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.63 2179 269.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.09 2780 345.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2833 352.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2768 345.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2653 330.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2749 342.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2797 348.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2812 350.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2719 339.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 1334 166.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 1569 195.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 1604 199.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.61 1576 196.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 1599 199.52   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 1568 195.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 1611 200.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 1534 191.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 1028 128.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2821 351.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 2878 358.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2853 355.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2712 338.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2160 269.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2812 350.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2794 348.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2795 347.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2151 268.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2807 350.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2817 351.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.76 2869 349.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2796 348.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.27 2164 266.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.59 2759 343.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2778 346.14   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2834 353.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2118 264.33   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2726 339.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2815 351.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2782 346.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2800 348.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2156 268.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2747 342.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2826 352.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2787 347.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2640 328.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2770 344.45   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2800 348.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 120.32 2920 343.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 122.06 2847 339.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2145 267.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2762 344.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2795 348.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.58 2768 344.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2557 318.26   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2313 288.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.84 2804 347.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2818 350.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 2767 344.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2614 325.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2733 340.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.22 2829 343.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2776 345.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.83 2678 329.11   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 2360 293.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2798 348.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2827 351.98   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2812 350.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2117 263.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2765 344.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2766 344.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.07 2028 251.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2743 341.82   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.68 2119 264.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2805 349.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2775 345.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2788 347.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2691 335.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2687 334.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2813 350.67   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2820 351.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2818 351.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2155 268.51   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2751 343.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2810 350.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2790 347.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2688 334.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2689 335.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2818 350.99   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2810 349.33   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2800 348.73   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2164 269.07   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.94 2766 334.73   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 125.67 2840 348.48   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.74 2870 352.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.94 2708 333.11   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.70 2328 285.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.90 2881 354.26   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.90 2877 353.67   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.63 2871 355.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2675 333.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2811 350.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.84 2877 356.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2826 352.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2324 289.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2639 328.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2822 351.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2838 353.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2818 351.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2158 268.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2807 350.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2822 352.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2839 353.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.59 2497 311.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 1343 167.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 1710 213.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 1757 218.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 1779 221.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 1710 213.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 1767 220.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 1669 208.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 1164 144.99   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.82 1618 202.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 1567 195.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 109.11 1840 196.07   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.06 1607 199.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.08 1663 206.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 1291 160.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 1168 145.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 1223 152.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2812 350.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2891 360.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.05 2810 340.42   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.73 2783 347.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2255 281.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2818 351.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2804 349.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2832 353.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2111 263.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2754 343.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 2802 348.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2823 352.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2721 339.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2152 268.51   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2762 344.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2824 352.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2820 351.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2659 331.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2792 348.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2858 356.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2843 354.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2811 350.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2162 269.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.38 2789 346.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2816 351.01   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2822 352.08   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2091 260.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2767 344.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2799 349.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2826 352.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2827 352.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.06 2180 261.96   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2821 351.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.01 2821 347.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2863 357.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2221 276.77   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2697 335.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2785 347.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2806 349.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 2771 344.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.18 2112 262.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2798 348.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2834 352.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.00 2781 344.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 2771 344.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2162 269.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2826 352.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2812 350.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2815 350.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2111 263.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2792 347.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2817 351.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2805 349.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
